,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
489,10857.0,631.0,114,5,0.298669,866,268,254,252,2,1,4.0,20892.69336,5999.953125,10,6,255,255,4060905359,3226700423,87,45,1,0,1452.060391,73.790883,29.259,52.456398,0.084726,0.036375,0.048351,0,1,1.0,0.0,0.0,1,1,1,5,1,1,1,0
490,52038.0,179.0,114,5,0.304673,486,268,254,252,2,1,6.0,11500.85547,5881.716309,10,6,255,255,967170901,1576337187,49,45,0,0,1791.214231,76.612047,33.765,53.214801,0.078139,0.038587,0.039552,0,1,0.0,0.0,0.0,12,12,4,5,4,1,4,1
491,9656.0,25.0,114,5,1.091795,12805,1670,62,252,11,8,4.656133784836432,90478.52344,11628.55664,28,20,255,255,4230074330,864293026,457,84,0,0,2186.989246,64.951941,40.436852,56.234844,0.05978500000000001,0.022471,0.037314,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
492,64223.0,179.0,114,5,0.25836,486,268,254,252,2,1,6.0,13562.4707,6936.058105,10,6,255,255,1473526558,2033502767,49,45,0,0,1448.177321,72.587289,28.601556,45.541,0.06867999999999999,0.030643,0.038037,0,1,0.0,0.0,0.0,12,12,4,5,4,2,4,0
493,53983.0,179.0,114,5,0.3237,486,268,254,252,2,1,6.0,10824.83789,5535.989746,10,6,255,255,2123264792,135606286,49,45,0,0,1873.713644,85.92013299999998,35.859111,55.12060200000001,0.088252,0.048085,0.040167,0,1,0.0,0.0,0.0,12,12,4,5,4,1,4,0
494,62290.0,179.0,114,5,0.480666,486,354,254,252,2,1,6.0,7289.8852540000025,5159.507812,10,8,255,255,3579948177,1672967946,49,44,0,0,3647.606371,107.660961,53.299444,60.978715,0.109276,0.053803,0.055473,0,1,0.0,0.0,0.0,12,12,2,2,2,1,2,0
495,19833.0,41523.0,114,5,0.51547,8860,354,254,252,4,1,6.0,127697.0469,4811.143066,14,8,255,255,2420702993,1422405766,633,44,0,0,2942.109684,112.49475,39.651539,62.571285,0.078622,0.045352,0.03327,0,1,0.0,0.0,0.0,2,2,2,2,1,1,2,0
496,2736.0,41524.0,120,6,5e-06,254,0,254,0,0,0,6.0,203200000.0,0.0,2,0,0,0,0,0,127,0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,2,2,2,1,1,2,0
497,49398.0,179.0,114,5,0.268323,486,268,254,252,2,1,6.0,13058.8877,6678.518066,10,6,255,255,1765269246,2370264866,49,45,0,0,1405.176953,67.730594,27.998889,45.396801,0.084462,0.041331,0.043131,0,1,0.0,0.0,0.0,12,12,2,2,2,1,2,0
498,45430.0,179.0,114,5,0.589091,486,354,254,252,2,1,6.0,5948.146973,4209.8759770000015,10,8,255,255,1018539469,1963138067,49,44,0,0,4381.8772119999985,117.943445,62.977222,78.14843,0.093667,0.042041,0.051626,0,1,0.0,0.0,0.0,12,12,2,2,2,1,2,1
499,22395.0,80.0,114,5,0.246756,960,268,254,252,2,1,4.0,28011.47656000001,7262.234863,10,6,255,255,413520611,2629824103,96,45,1,0,1318.564766,62.961664,25.950444,41.522,0.061936,0.039135,0.022801,0,1,1.0,0.0,0.0,1,1,1,2,1,1,1,0
500,30516.0,110.0,114,5,10.005402,11714,2279776,62,252,7,859,7.0,9331.759766,1821778.375,270,1722,255,255,3773147925,1250786559,43,1324,0,0,1978.273774,768.069528,37.191895,5.809801,0.052477,0.006731,0.045746,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,10
501,17494.0,179.0,114,5,0.246858,486,268,254,252,2,1,6.0,14194.39551,7259.233887,10,6,255,255,1389097333,5014995,49,45,0,0,1217.879585,50.196984,24.588111,37.953602,0.07906200000000001,0.057079,0.021983000000000003,0,1,0.0,0.0,0.0,12,12,2,2,2,1,2,0
502,65410.0,179.0,114,5,0.269118,486,268,254,252,2,1,6.0,13020.31055,6658.788574,10,6,255,255,2382057446,2015265146,49,45,0,0,1551.480137,71.05377299999998,27.559333,45.903,0.105434,0.039592,0.065842,0,1,0.0,0.0,0.0,12,12,3,3,3,1,3,0
503,64797.0,179.0,114,5,0.5110520000000001,486,354,254,252,2,1,6.0,6856.444823999997,4852.7348630000015,10,8,255,255,2589402851,594932026,49,44,0,0,3654.956903,111.104359,55.342,63.51685500000001,0.125533,0.066429,0.059104,0,1,0.0,0.0,0.0,12,12,3,3,3,2,3,0
504,53962.0,179.0,114,5,0.399002,486,268,254,252,2,1,6.0,8781.911133,4491.205566,10,6,255,255,785928944,1521514408,49,45,0,0,2134.698541,100.739437,40.688333,66.928203,0.10857,0.06435,0.04422,0,1,0.0,0.0,0.0,7,7,1,1,1,1,1,0
505,19955.0,80.0,114,5,0.723544,1430,118304,62,252,2,45,4.0,15092.37891,1294141.0,22,94,255,255,3099039157,24706655,65,1259,1,57023,1641.467983,866.127179,34.454476,7.056882000000001,0.099755,0.048931,0.050824,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
506,44504.0,111.0,114,5,0.832118,564,354,254,252,2,1,6.0,4883.9228520000015,2980.34668,10,8,255,255,4044649734,1443294014,56,44,0,0,5858.849705,150.631328,89.396889,110.9,0.08475099999999999,0.055807,0.028944,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,0
507,36320.0,111.0,114,5,0.8566379999999999,564,354,254,252,2,1,6.0,4744.127441,2895.038574,10,8,255,255,1366010963,2199765561,56,44,0,0,6813.523742,170.495969,93.090222,118.169289,0.059326,0.029442000000000006,0.029884,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
508,47681.0,179.0,114,5,0.361729,486,268,254,252,2,1,6.0,9686.80957,4953.9848630000015,10,6,255,255,2237912594,177201242,49,45,0,0,2019.837905,96.984391,37.910333,64.09160200000001,0.079003,0.041263,0.03774,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,0
509,51980.0,179.0,114,5,0.465039,486,268,254,252,2,1,6.0,7534.851562000003,3853.440186,10,6,255,255,4047125876,340794304,49,45,0,0,2713.775104,133.039047,49.068444,79.583398,0.130644,0.067118,0.063526,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,1
510,54893.0,179.0,114,5,0.498529,486,268,254,252,2,1,6.0,7028.678711,3594.575439,10,6,255,255,250962054,3156273615,49,45,0,0,2983.561680000001,141.929734,51.89,85.941602,0.127745,0.06881,0.058935,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,1
511,63072.0,179.0,114,5,0.51945,486,354,254,252,2,1,6.0,6745.596191,4774.2802729999985,10,8,255,255,1023838423,3871178763,49,44,0,0,3651.270129,109.548219,54.254889,65.30757,0.10744,0.062286,0.045154,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,0
512,30354.0,179.0,114,5,0.531323,486,354,254,252,2,1,6.0,6594.8583979999985,4667.59375,10,8,255,255,926339640,490576520,49,44,0,0,3990.867027,106.129242,58.929222,65.82956999999999,0.124727,0.070505,0.054222,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,1
513,4754.0,179.0,114,5,0.331974,486,268,254,252,2,1,6.0,10555.04395,5398.013184,10,6,255,255,2352355519,962032863,49,45,0,0,1964.022178,87.914117,35.108111,56.212602,0.15273299999999998,0.050907,0.101826,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,0
514,18158.0,111.0,114,5,0.8357399999999999,564,354,254,252,2,1,6.0,4862.756348,2967.430176000001,10,8,255,255,333519427,82611587,56,44,0,0,6214.483185,151.574672,88.22255600000004,112.99043,0.080296,0.044803,0.035493000000000004,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,0
515,50422.0,179.0,114,5,0.482051,490,268,254,252,2,1,6.0,7318.727539,3717.448975,10,6,255,255,2074564294,1506512146,49,45,0,0,2691.770197,105.875805,51.576222,68.781203,0.190172,0.13813399999999998,0.052038,0,1,0.0,0.0,0.0,8,8,2,2,2,1,2,1
516,58401.0,179.0,114,5,0.404506,490,268,254,252,2,1,6.0,8721.75,4430.095215,10,6,255,255,3419286297,3389457434,49,45,0,0,2280.074751,99.999352,44.845889,64.863398,0.153339,0.080187,0.073152,0,1,0.0,0.0,0.0,8,8,2,2,2,1,2,0
517,16982.0,110.0,114,5,3.178211,2676,366264,62,252,7,144,7.0,6625.11084,918781.0625,60,292,255,255,1731010384,3320053460,45,1254,0,0,2530.768279,1109.981827,53.867984,10.639869,0.096509,0.049201,0.047308,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
518,37030.0,110.0,114,5,1.550194,944,2284,62,252,7,8,7.0,4629.098145,11198.59863,20,20,255,255,1407013518,2436294138,47,114,0,0,4461.262995,111.450875,81.589161,77.960789,0.105675,0.044284,0.061391,0,1,0.0,0.0,0.0,1,1,2,1,1,1,1,1
519,43554.0,179.0,114,5,0.368519,490,268,254,252,2,1,6.0,9573.455078,4862.707031,10,6,255,255,366183993,3100918159,49,45,0,0,1986.18739,79.182867,40.836333,61.837398,0.107791,0.05932100000000001,0.04847,0,1,0.0,0.0,0.0,8,8,2,1,1,1,1,0
520,49567.0,80.0,114,5,0.408099,824,3355,62,252,2,3,4.0,14545.49023,59201.32031,10,10,255,255,3775242769,2676703502,82,336,1,1220,2164.585771,2585.6666,45.242,41.367778,0.102507,0.035778,0.066729,0,1,1.0,0.0,0.0,1,1,1,3,1,1,1,1
521,52552.0,179.0,114,5,0.379087,490,268,254,252,2,1,6.0,9306.570312,4727.146973,10,6,255,255,778102440,3187965876,49,45,0,0,1949.671107,79.29044499999998,39.453889,62.480398,0.103427,0.066674,0.036753,0,1,0.0,0.0,0.0,8,8,2,3,2,1,2,1
522,64739.0,179.0,114,5,0.312008,490,268,254,252,2,1,6.0,11307.40234,5743.442383,10,6,255,255,4218550449,695599671,49,45,0,0,1479.016952,67.881125,28.741333,51.620398,0.091682,0.053895000000000005,0.037787,0,1,0.0,0.0,0.0,8,8,2,3,2,1,2,0
523,65003.0,179.0,114,5,0.408916,490,268,254,252,2,1,6.0,8627.688477,4382.318359000001,10,6,255,255,1181869177,207438100,49,45,0,0,2232.62693,103.538609,42.395222,67.406602,0.097182,0.071876,0.025306,0,1,0.0,0.0,0.0,8,8,2,3,2,1,2,0
524,53571.0,25.0,114,5,1.49715,4471,1696,62,252,9,8,4.656133784836432,22896.83789,8613.699219,24,20,255,255,3675337950,3625480247,186,85,0,0,3365.472125,91.110609,65.09347700000001,73.129266,0.130657,0.060667,0.06999,0,1,0.0,0.0,0.0,1,1,1,3,1,1,1,1
525,19759.0,179.0,114,5,0.540291,490,354,254,252,2,1,6.0,6529.814453,4590.119140999999,10,8,255,255,1872499531,18045454,49,44,0,0,3996.490857,104.23607,60.032333,65.94856999999999,0.112323,0.078055,0.034268,0,1,0.0,0.0,0.0,8,8,2,3,2,1,2,1
526,33241.0,8080.0,114,5,0.35174,1446,268,254,252,2,1,4.0,29612.78125,5094.6723630000015,10,6,255,255,2441115095,3703393917,145,45,1,0,1628.591833,80.51716400000002,32.781111,61.746398,0.102862,0.043004,0.059858,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
527,65035.0,21.0,114,5,0.42182,5512,458,254,252,3,2,2.0,95832.34375,7605.13916,12,8,255,255,3020963862,3524079528,459,57,0,0,2111.086635,64.583062,35.209181,54.962285,0.06690700000000001,0.037073,0.029834,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,0
528,64615.0,179.0,114,5,0.657062,490,354,254,252,2,1,6.0,5369.356445,3774.377441,10,8,255,255,4293208099,4131290243,49,44,0,0,4412.983179999998,129.870484,70.189778,78.04143,0.152508,0.110762,0.041746,0,1,0.0,0.0,0.0,8,8,1,2,1,1,1,1
529,46534.0,179.0,114,5,0.5151640000000001,490,268,254,252,2,1,6.0,6848.304198999997,3478.5039060000013,10,6,255,255,2326372479,2953591075,49,45,0,0,2831.587288,142.614812,53.289667,88.469,0.148632,0.07281499999999999,0.075817,0,1,0.0,0.0,0.0,7,6,2,2,2,1,2,1
530,62438.0,179.0,114,5,0.559692,490,354,254,252,2,1,6.0,6303.466797,4431.008301,10,8,255,255,3101604176,3456754860,49,44,0,0,4064.755803,107.702758,59.332444,69.412289,0.112543,0.073796,0.038747,0,1,0.0,0.0,0.0,7,6,2,2,2,1,2,0
531,34325.0,179.0,114,5,0.418286,490,268,254,252,2,1,6.0,8434.420898,4284.149902,10,6,255,255,3192631143,1444271699,49,45,0,0,2257.343762,105.601023,44.858111,68.704203,0.13305999999999998,0.074755,0.058305,0,1,0.0,0.0,0.0,7,6,2,2,2,1,2,1
532,7136.0,179.0,114,5,0.4149930000000001,550,268,254,252,2,1,6.0,9542.330078,4318.14502,10,6,255,255,3142541716,3258231243,55,45,0,0,2346.529353,93.779141,44.500667,62.124801,0.165961,0.104365,0.06159600000000001,0,1,0.0,0.0,0.0,4,4,1,2,1,1,1,0
533,64847.0,179.0,114,5,0.459961,490,268,254,252,2,1,6.0,7670.215331999999,3895.982422,10,6,255,255,623550566,1775876185,49,45,0,0,2555.13382,119.969813,49.509889,77.209398,0.17790699999999998,0.073908,0.103999,0,1,0.0,0.0,0.0,7,6,2,2,2,1,2,0
534,62539.0,80.0,114,5,0.6671699999999999,834,4486,62,252,2,3,4.0,9005.201172,49318.76563,10,12,255,255,663153589,2479969267,83,374,1,1735,4736.202886,3606.531917,74.13,55.501909,0.116661,0.055955999999999985,0.060705,0,1,1.0,0.0,0.0,1,1,1,2,1,1,1,1
535,37461.0,40651.0,120,6,5e-06,806,0,254,0,0,0,6.0,644800000.0,0.0,2,0,0,0,0,0,403,0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,7,1,1,2,1,1,1,0
536,3100.0,179.0,114,5,0.454879,490,268,254,252,2,1,6.0,7755.90918,3939.509277,10,6,255,255,2101431050,1365586367,49,45,0,0,2995.315625,109.845984,50.396222,72.084797,0.253367,0.094445,0.158922,0,1,0.0,0.0,0.0,7,6,1,2,1,1,1,0
537,28771.0,179.0,114,5,0.7184659999999999,574,354,254,252,2,1,6.0,5756.709473,3451.798828,10,8,255,255,438054460,2395042100,57,44,0,0,4688.27654,167.56659399999995,79.82955600000003,85.19,0.253437,0.09447,0.158967,0,1,0.0,0.0,0.0,4,4,1,1,1,1,1,0
538,17641.0,179.0,114,5,0.499546,622,268,254,252,2,1,6.0,8968.143555,3587.257324,10,6,255,255,4209098376,3713158929,62,45,0,0,2742.252396,142.198672,55.505111,81.15839799999998,0.160454,0.067079,0.093375,0,1,0.0,0.0,0.0,4,4,2,2,2,1,2,1
539,29258.0,179.0,114,5,0.509332,718,268,254,252,2,1,6.0,10162.33008,3518.33374,10,6,255,255,2155857923,1206995406,72,45,0,0,2801.467501,136.919594,56.59244399999999,88.016203,0.151531,0.068573,0.082958,0,1,0.0,0.0,0.0,4,4,2,2,2,1,2,0
540,51987.0,179.0,114,5,0.470612,490,268,254,252,2,1,6.0,7496.621581999999,3807.807861,10,6,255,255,835201640,1822653009,49,45,0,0,2550.899815,121.187383,48.054667,78.657797,0.154875,0.07731299999999999,0.077562,0,1,0.0,0.0,0.0,7,6,1,1,1,1,1,1
541,40655.0,21700.0,114,5,0.78598,1270,1230,254,252,2,2,4.0,11633.88379,11267.46289,10,10,255,255,3386786628,2857846804,127,123,0,0,5509.103023,117.327812,87.33111099999998,76.970664,0.142154,0.092458,0.049696,0,1,0.0,0.0,0.0,1,1,1,3,1,1,1,1
542,65464.0,179.0,114,5,0.688351,490,268,254,252,2,1,6.0,5125.29248,2603.322998,10,6,255,255,3211875645,2130096365,49,45,0,0,4071.956001,199.477031,71.172111,120.406602,0.149856,0.086311,0.063545,0,1,0.0,0.0,0.0,9,8,2,3,2,1,2,0
543,47934.0,179.0,114,5,0.528925,490,268,254,252,2,1,6.0,6670.132812,3388.0039060000013,10,6,255,255,287949378,1381262300,49,45,0,0,2806.943429,112.486742,54.33055600000001,82.359,0.166269,0.117119,0.04915,0,1,0.0,0.0,0.0,9,8,2,3,2,1,2,1
544,13432.0,179.0,114,5,0.654317,910,354,254,252,2,1,6.0,10013.49512,3790.21167,10,8,255,255,3575418384,663358757,91,44,0,0,4485.167971,142.91601599999996,72.70188900000002,86.30743000000002,0.133892,0.049557,0.08433500000000001,0,1,0.0,0.0,0.0,5,4,1,1,1,1,1,0
545,19538.0,80.0,114,5,0.786892,814,1272,62,252,2,2,4.0,7452.102539,11640.7334,10,10,255,255,3278989301,2549262235,81,127,1,170,5303.373838,117.956539,87.43244399999998,77.15899999999998,0.139307,0.091674,0.047633,0,1,1.0,0.0,0.0,1,1,2,3,1,1,1,1
546,51614.0,179.0,114,5,0.694873,1294,268,254,252,2,1,6.0,13412.52344,2578.888672,10,6,255,255,1996247963,777894405,129,45,0,0,3383.7424200000005,173.621422,64.69833299999999,126.290203,0.141983,0.06341799999999999,0.078565,0,1,0.0,0.0,0.0,5,4,1,3,1,1,1,1
547,57850.0,179.0,114,5,0.549809,490,268,254,252,2,1,6.0,6416.773926,3259.313721,10,6,255,255,1411027721,529040640,49,45,0,0,2993.154666,123.022258,56.936333,91.536203,0.14510499999999998,0.092118,0.052987,0,1,0.0,0.0,0.0,9,8,2,1,1,1,1,1
548,26417.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,5,1,1,3,1,1,1,0
549,3277.0,179.0,114,5,0.451246,2062,268,254,252,2,1,6.0,32904.44922,3971.226318,10,6,255,255,1523870122,951996415,206,45,0,0,2448.635563,105.593156,45.734222,79.190797,0.10461199999999997,0.055281,0.049331,0,1,0.0,0.0,0.0,5,4,1,1,1,1,1,1
550,29112.0,179.0,114,5,0.510333,3678,268,254,252,3,1,6.0,52859.60156,3511.4326170000004,12,6,255,255,1944123016,2492159243,307,45,0,0,2479.676332,126.356555,44.623544,83.800203,0.170371,0.091322,0.079049,0,1,0.0,0.0,0.0,5,4,1,1,1,1,1,1
551,34905.0,8433.0,120,6,1.1e-05,486,0,254,0,0,0,6.0,176727264.0,0.0,2,0,0,0,0,0,243,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,9,1,1,4,1,1,1,0
552,7569.0,1723.0,114,5,1.258976,756,268,254,252,2,1,6.0,4327.326172,1423.3790279999994,10,6,255,255,1177662743,2897866325,76,45,0,0,9376.19558,420.069656,139.663444,228.448406,0.18225,0.116728,0.065522,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,2
553,11452.0,179.0,114,5,0.482455,6830,268,254,252,4,1,6.0,105178.7266,3714.336182,14,6,255,255,3074099995,2534480250,488,45,0,0,2240.246267,134.807516,37.111924,82.989203,0.155632,0.066756,0.088876,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,1
554,7645.0,1723.0,114,5,0.769153,820,354,254,252,2,1,6.0,7675.976073999997,3224.325928,10,8,255,255,3742471864,43353736,82,44,0,0,5716.166458,147.915891,82.84733299999998,102.055289,0.134669,0.054755999999999985,0.079913,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,1
555,2886.0,179.0,114,5,0.386268,550,268,254,252,2,1,6.0,10251.94922,4639.2661130000015,10,6,255,255,84970955,2202811634,55,45,0,0,2050.355954,81.870211,42.823667,63.943199,0.10844,0.06654199999999999,0.041898000000000005,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,1
556,17069.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,2,1,1,1,0
557,60281.0,21.0,114,5,0.901709,1200,1328,254,252,3,4,2.0,9759.246094,10806.14648,12,12,255,255,1287276347,2619600404,100,111,0,0,4154.677425,97.190344,81.965453,76.616727,0.132327,0.058914,0.073413,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,1
558,18361.0,1723.0,114,5,0.8455729999999999,884,354,254,252,2,1,6.0,7530.987793000001,2932.922363,10,8,255,255,147179710,1053455647,88,44,0,0,5094.41084,187.919953,88.923889,101.021,0.304366,0.138416,0.16595,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,1
559,6979.0,179.0,114,5,0.902279,574,354,254,252,2,1,6.0,4583.947754,2748.595459,10,8,255,255,1307206273,2523812161,57,44,0,0,5684.499572,175.249906,95.205444,108.66043,0.223624,0.14165,0.081974,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,1
560,35334.0,80.0,114,5,0.860183,816,354,254,252,2,1,4.0,6835.754883,2883.107422,10,8,255,255,1833545478,1290747516,82,44,0,0,5924.968061,153.360484,87.220444,114.047859,0.128295,0.061844,0.066451,0,1,0.0,0.0,0.0,1,1,2,1,1,1,1,1
561,1487.0,1723.0,114,5,0.705875,948,268,254,252,2,1,6.0,9678.767578,2538.693115,10,6,255,255,1471439558,1320947458,95,45,0,0,4116.317667,190.479844,72.22444399999998,129.162602,0.14564100000000002,0.060058000000000014,0.085583,0,1,0.0,0.0,0.0,8,4,1,2,1,1,1,1
562,53670.0,179.0,114,5,0.7169760000000001,622,268,254,252,2,1,6.0,6248.46582,2499.386475,10,6,255,255,3817826779,3625797453,62,45,0,0,4141.731119,185.453469,76.791556,126.195,0.195853,0.085992,0.109861,0,1,0.0,0.0,0.0,8,4,2,2,1,1,1,1
563,7791.0,179.0,114,5,0.661795,718,268,254,252,2,1,6.0,7821.152831999999,2707.787109,10,6,255,255,1841932818,2689302434,72,45,0,0,3458.8432770000004,151.103469,65.256889,106.879602,0.226282,0.127386,0.098896,0,1,0.0,0.0,0.0,5,4,1,1,1,1,1,1
564,45952.0,28584.0,114,5,0.896774,982,268,254,252,2,1,6.0,7886.044922,1998.273804,10,6,255,255,729495713,1695332421,98,45,0,0,5118.097879999998,270.411656,99.577111,162.512406,0.303198,0.084201,0.218997,0,1,0.0,0.0,0.0,6,4,2,3,1,1,1,1
565,7580.0,1723.0,114,5,0.725522,1012,268,254,252,2,1,6.0,10045.18164,2469.9458010000008,10,6,255,255,3678560319,3678855756,101,45,0,0,3891.537293,165.88992199999996,80.504333,115.129398,0.200734,0.149864,0.05087,0,1,0.0,0.0,0.0,5,2,1,2,1,1,1,1
566,16946.0,179.0,114,5,0.756855,910,268,254,252,2,1,6.0,8656.875977,2367.692627,10,6,255,255,3396810677,1458653871,91,45,0,0,4194.912664,143.820984,79.416667,116.788,0.263054,0.172913,0.090141,0,1,0.0,0.0,0.0,5,4,2,2,1,1,1,0
567,46036.0,1723.0,114,5,0.8165,1076,268,254,252,2,1,6.0,9494.182617,2194.733643,10,6,255,255,4012950619,77345314,108,45,0,0,4705.699134,224.23292200000003,84.104778,142.486203,0.157097,0.104059,0.053038,0,1,0.0,0.0,0.0,5,2,1,1,1,1,1,0
568,2435.0,179.0,114,5,0.553812,1294,268,254,252,2,1,6.0,16828.81445,3235.754883,10,6,255,255,2935534685,718132699,129,45,0,0,3390.926264,114.293297,61.48733299999999,81.656,0.273324,0.145521,0.127803,0,1,0.0,0.0,0.0,5,4,1,1,1,1,1,1
569,42412.0,80.0,114,5,0.720992,1206,268,254,252,2,1,4.0,12050.06348,2485.464355,10,6,255,255,1888471062,1983605202,121,45,1,0,4004.97105,162.958469,75.80199999999998,118.714797,0.191019,0.12741,0.063609,0,1,1.0,0.0,0.0,1,2,1,1,1,1,1,1
570,29092.0,80.0,114,5,3.99375,2416,308476,254,252,2,116,4.0,4739.4052729999985,615299.375,48,236,255,255,2507864534,1188416310,50,1307,0,0,4002.976879,1923.690198,84.973407,16.561085000000002,0.217738,0.101218,0.11652,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,4
571,29114.0,179.0,114,5,0.778065,2062,268,254,252,2,1,6.0,19083.23828,2303.149414,10,6,255,255,982871877,2887926170,206,45,0,0,4201.2992920000015,176.116141,78.834556,127.082602,0.232936,0.14264200000000002,0.090294,0,1,0.0,0.0,0.0,4,2,1,2,1,1,1,1
572,17291.0,1723.0,114,5,0.8281569999999999,1140,354,254,252,2,1,6.0,9911.164062,2994.601318,10,8,255,255,1319930342,677966001,114,44,0,0,5032.096382,171.961328,92.017444,83.346711,0.283339,0.211012,0.072327,0,1,0.0,0.0,0.0,4,2,1,2,1,1,1,0
573,33768.0,143.0,114,5,2.821088,1186,41258,62,252,6,21,6.0,3212.944824,114457.9688,22,46,255,255,2648475168,1231707535,54,897,0,0,6824.1265200000025,4659.058885,134.337527,61.369643,0.139535,0.058494,0.081041,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
574,41998.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
575,38702.0,1723.0,114,5,0.8237110000000001,1204,268,254,252,2,1,6.0,10527.96484,2175.520264,10,6,255,255,3269552414,3156336508,120,45,0,0,4477.117404,177.767781,88.556667,122.073203,0.284825,0.213338,0.071487,0,1,0.0,0.0,0.0,4,2,1,1,1,1,1,1
576,33207.0,80.0,114,5,1.813118,1182,75869,62,252,2,29,4.0,4928.526367,329359.7188,18,62,255,255,2980375226,2104003983,66,1224,1,36419,5267.680323,3704.263271,106.654,28.298852,0.228029,0.086035,0.141994,0,1,1.0,0.0,0.0,1,1,1,3,1,1,1,1
577,7033.0,179.0,114,5,0.862691,3678,268,254,252,3,1,6.0,31269.597660000003,2077.221191,12,6,255,255,1158319979,1352459926,307,45,0,0,4507.435367,240.868859,71.73272800000002,157.71240600000004,0.190026,0.074125,0.115901,0,1,0.0,0.0,0.0,4,2,1,1,1,1,1,1
578,47889.0,179.0,114,5,0.647284,6830,268,254,252,4,1,6.0,78395.26563,2768.491211,14,6,255,255,698180325,2193799940,488,45,0,0,3433.949239,184.936563,46.664154,118.256602,0.143704,0.055996,0.08770800000000001,0,1,0.0,0.0,0.0,5,3,1,1,1,1,1,1
579,500.0,500.0,120,6,1.3e-05,968,0,254,0,0,0,6.0,297846144.0,0.0,2,0,0,0,0,0,484,0,0,0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,7,3,1,1,1,1,1,0
580,46560.0,80.0,114,5,2.823146,1308,1656,254,252,4,2,4.0,3397.62793,4106.057617,12,8,255,255,1223320966,707863834,109,207,1,401,21192.12623,883.177125,256.649625,391.488281,0.193077,0.08192200000000001,0.111155,0,1,1.0,0.0,0.0,1,2,1,1,1,1,1,2
581,34923.0,25.0,114,5,2.934965,7641,1778,62,252,10,8,4.656133784836432,20028.85938,4606.528809,26,20,255,255,3942901576,3930402016,294,89,0,0,6991.489093000001,209.212156,117.398598,147.617047,0.273741,0.12952,0.14422100000000002,0,1,0.0,0.0,0.0,1,1,2,1,1,1,1,3
582,3656.0,1723.0,114,5,0.632365,1332,268,254,252,2,1,6.0,15168.455080000002,2833.806396,10,6,255,255,3626219652,636478518,133,45,0,0,3359.255703000001,161.211641,65.04933299999999,109.467,0.205169,0.085025,0.120144,0,1,0.0,0.0,0.0,5,3,1,1,1,1,1,1
