,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1541,61990,6881,114,5,2.310491,1540,1644,31,29,4,4,6,4999.802734,5377.211914,16,18,255,255,1523472631,2221996715,96,91,0,0,9186.366023,290.2445,154.006338,135.874641,0.000758,0.000621,0.000137,0,0,0,0,0,3,13,15,5,3,1,3,2
1542,15904,6881,114,5,1.82676,1540,1644,31,29,4,4,6,6323.76416,6801.112305,16,18,255,255,2738075816,2339942763,96,91,0,0,7961.69028,256.093953,121.763466,107.269766,0.004078,0.003172,0.000906,0,0,0,0,0,7,6,9,8,6,1,2,2
1543,18420,6881,114,5,2.096798,1540,1644,31,29,4,4,6,5509.353027,5925.225098,16,18,255,255,2738078391,2323744795,96,91,0,0,11181.61834,301.24375,139.764527,123.218234,0.002262,0.002084,0.000178,0,0,0,0,0,7,6,9,8,6,1,2,2
1544,61973,6881,114,5,1.298148,1540,1644,31,29,4,4,6,8898.831055,9570.557617,16,18,255,255,2768853212,144174759,96,91,0,0,6070.776455,193.889797,86.466268,76.294938,0.002046,0.001133,0.000913,0,0,0,0,0,18,4,5,18,18,1,3,2
1545,9393,5190,114,5,15.672348,1272,2572,31,29,4,4,6,608.970642,1240.401245,16,18,255,255,408492006,2558402537,80,143,0,0,117741.8635,3470.19475,1044.749217,979.482,0.000771,0.000618,0.000153,0,0,0,0,0,11,17,19,12,1,1,1,16
1546,3518,6881,114,5,0.904896,1540,1644,31,29,4,4,6,12766.10742,13729.75391,16,18,255,255,241010747,2642988813,96,91,0,0,4656.498915,131.878094,60.3046,53.201469,0.001283,0.000467,0.000816,0,0,0,0,0,13,17,19,14,13,1,7,1
1547,1550,61902,120,2,0.522129,520,304,31,29,0,0,6,5975.534668,3493.389648,4,4,0,0,0,0,130,76,0,0,227.184922,37.291867,160.649,26.374334,0,0,0,0,0,0,0,0,2,12,13,3,1,1,1,0
1548,32006,6881,114,5,2.17698,1540,1644,31,29,4,4,6,5306.433594,5706.98877,16,18,255,255,3315627995,2274551064,96,91,0,0,8729.814541,262.65975,145.1096,122.471469,0.096719,0.094957,0.001762,0,0,0,0,0,13,17,19,14,13,1,7,2
1549,5072,6881,114,5,1.872422,1540,1644,31,29,4,4,6,6169.549316,6635.256348,16,18,255,255,3453881945,253025050,96,91,0,0,13691.87462,283.964875,124.804335,110.075586,0.001334,0.001135,0.000199,0,0,0,0,0,5,7,7,6,5,1,3,2
1550,10871,6881,114,5,1.969978,1540,1644,31,29,4,4,6,5864.024902,6306.669434,16,18,255,255,1138435399,177455182,96,91,0,0,10016.70635,193.596344,131.308139,115.813117,0.002004,0.001154,0.00085,0,0,0,0,0,11,13,15,12,10,1,9,2
1551,56862,6881,114,5,1.894948,2302,34406,31,29,5,15,6,9397.619141,141795.9688,30,42,255,255,935980263,133073751,77,819,0,0,4244.391892,3897.830421,65.33148,46.191657,0.001276,0.001089,0.000187,0,0,0,0,0,11,13,15,12,10,1,9,2
1552,11738,6881,114,5,2.117114,2302,34406,31,29,5,15,6,8411.450195,126916.1641,30,42,255,255,1333536934,2243954000,77,819,0,0,6175.586042,5289.655208,72.992725,50.238781,0.059153,0.057312,0.001841,0,0,0,0,0,7,12,13,8,6,1,4,2
1553,18817,6881,114,5,2.056882,1540,1644,31,29,4,4,6,5616.268066,6040.210449,16,18,255,255,3813885011,206294665,96,91,0,0,10440.93639,215.128906,137.096201,120.93718,0.002834,0.000947,0.001887,0,0,0,0,0,18,12,13,18,18,1,4,2
1554,37382,6881,114,5,1.688804,1540,1644,31,29,4,4,6,6840.34375,7356.685547,16,18,255,255,1475983575,174768570,96,91,0,0,7063.633172,173.072156,112.564135,96.025703,0.057986,0.056366,0.00162,0,0,0,0,0,18,17,19,18,18,1,6,2
1555,18588,6881,114,5,2.059974,1540,1644,31,29,4,4,6,5607.837891,6031.144043,16,18,255,255,673530730,2251746881,96,91,0,0,9320.957151,229.558531,137.308333,121.049703,0.002961,0.002128,0.000833,0,0,0,0,0,8,17,18,10,7,1,7,2
1556,21826,6881,114,5,2.068904,1540,1644,31,29,4,4,6,5583.632812,6005.112305,16,18,255,255,2713047066,2217547756,96,91,0,0,8736.760696,235.815016,137.904996,120.976234,0.013047,0.012307,0.00074,0,0,0,0,0,8,17,18,10,7,1,7,2
1557,35627,6881,114,5,1.274995,1540,1644,31,29,4,4,6,9060.427734,9744.352539,16,18,255,255,2711433707,180584878,96,91,0,0,5399.592494,152.961016,84.977603,74.969703,0.00066,0.000503,0.000157,0,0,0,0,0,7,7,7,9,5,1,4,2
1558,22873,5190,114,5,27.402979,1272,2572,31,29,4,4,6,348.283295,709.411926,16,18,255,255,1798425792,1798767016,80,143,0,0,215559.682,6197.61,1826.84365,1611.89975,0.000833,0.00067,0.000163,0,0,0,0,0,7,9,1,1,1,1,1,28
1559,27343,6881,114,5,3.043669,1540,1644,31,29,4,4,6,3795.419189,4081.915527,16,18,255,255,1968498079,2434747156,96,91,0,0,13897.59176,303.427625,202.88666,173.389359,0.096905,0.096048,0.000857,0,0,0,0,0,13,7,7,13,12,1,3,3
1560,60965,6881,114,5,2.322584,1540,1644,31,29,4,4,6,4973.770996,5349.214844,16,18,255,255,1523473659,73380580,96,91,0,0,9375.627929,299.264719,154.8146,136.552469,0.001314,0.001188,0.000126,0,0,0,0,0,7,23,25,8,4,1,4,3
1561,53478,6881,114,5,2.707055,1540,1644,31,29,4,4,6,4267.367676,4589.489258,16,18,255,255,850950062,225771599,96,91,0,0,13003.77284,308.422062,180.425527,150.045594,0.157987,0.156278,0.001709,0,0,0,0,0,20,23,25,20,19,1,10,3
1562,1132,23183,114,5,1.132049,8928,320,31,29,4,1,3,58591.10547,1886.844238,14,6,255,255,648496965,3250664526,638,53,0,0,7406.480027,305.264625,87.080693,226.076594,0.001698,0.001535,0.000163,0,0,0,0,0,1,1,25,9,1,1,1,1
1563,26468,23183,114,5,1.035608,8928,320,31,29,4,1,3,64047.39844,2062.556396,14,6,255,255,3046400585,3231551554,638,53,0,0,6518.600339,408.232469,79.662156,204.466797,0.014015,0.01313,0.000885,0,0,0,0,0,1,1,10,10,1,1,2,1
1564,31556,6881,114,5,2.89198,1540,1644,31,29,4,4,6,3994.495117,4296.018555,16,18,255,255,2936337912,300468475,96,91,0,0,11230.22945,315.836313,192.773533,170.052469,0.001983,0.001087,0.000896,0,0,0,0,0,13,9,11,13,12,1,5,2
1565,62400,6881,114,5,2.572742,1540,1644,31,29,4,4,6,4490.150879,4829.088867,16,18,255,255,4118075961,2451736898,96,91,0,0,14242.16578,284.262563,171.489338,151.309875,0.000594,0.000469,0.000125,0,0,0,0,0,13,7,7,13,12,1,3,2
1566,6525,6881,114,5,2.305919,1540,1644,31,29,4,4,6,5009.716309,5387.873535,16,18,255,255,301011948,281857115,96,91,0,0,13594.40913,261.238719,153.704471,135.607531,0.000718,0.00059,0.000128,0,0,0,0,0,16,23,25,16,15,1,4,2
1567,62466,6881,114,5,2.072376,1540,1644,31,29,4,4,6,5574.277832,5995.05127,16,18,255,255,3776332389,2553555791,96,91,0,0,10612.48199,213.851937,138.131331,116.245586,0.096955,0.096191,0.000764,0,0,0,0,0,20,10,11,20,19,1,4,2
1568,7341,5190,114,5,17.093594,2024,4312,31,29,6,6,6,907.942505,1934.29187,24,24,255,255,2378073628,228806483,84,180,0,0,99461.41543,3056.374,743.181565,743.1725,0.000776,0.000612,0.000164,0,0,0,0,0,20,8,10,20,1,1,2,17
1569,49740,1309,114,5,11.830474,3806,51912,31,29,7,26,6,2533.79541,34587.96484,64,68,255,255,3530588517,1381339078,59,763,0,0,34359.12779,34201.05896,187.779571,176.56487,0.00076,0.000617,0.000143,0,0,0,0,0,6,6,7,6,1,1,1,11
1570,41214,10211,114,5,30.733423,4656,3080,31,29,7,7,6,1168.760132,775.182129,28,30,255,255,2383816602,2387159812,166,103,0,0,174050.5795,5215.385,1138.262167,1059.753625,0.000696,0.000556,0.00014,0,0,0,0,0,13,11,11,13,1,1,1,31
1571,49350,80,114,5,28.363314,1580,10168,31,29,3,5,4,408.69696,2708.851318,12,18,255,255,2156332707,2157367247,132,565,0,0,239549.4754,194161.8828,2578.193682,1668.396309,0.000702,0.000561,0.000141,0,0,0,0,0,1,1,4,7,1,1,1,28
1572,35134,6881,114,5,3.2141,2302,34406,31,29,5,15,6,5540.586914,83599.14063,30,42,255,255,1378430996,78762732,77,819,0,0,7022.543525,5962.710239,110.819411,78.361608,0.001999,0.001273,0.000726,0,0,0,0,0,8,3,4,9,8,1,1,3
1573,14559,6881,114,5,2.433189,1540,1644,31,29,4,4,6,4747.679199,5106.056641,16,18,255,255,3468014507,2375946962,96,91,0,0,8883.426655,278.515,162.134533,133.640828,0.162144,0.161294,0.00085,0,0,0,0,0,7,10,11,10,6,1,6,3
1574,35176,6881,114,5,2.35964,1540,1644,31,29,4,4,6,4895.662109,5265.210449,16,18,255,255,3468013616,132540618,96,91,0,0,9922.791002,301.844125,157.287062,138.732875,0.002052,0.00118,0.000872,0,0,0,0,0,7,10,11,10,6,1,6,3
1575,20105,6881,114,5,2.15778,1540,1644,31,29,4,4,6,5353.650879,5757.769531,16,18,255,255,588499308,184966366,96,91,0,0,12000.71177,253.93625,143.830537,126.388,0.012958,0.009179,0.003779,0,0,0,0,0,16,6,7,16,15,1,3,3
1576,38582,6881,114,5,2.820766,1540,1644,31,29,4,4,6,4095.341553,4404.477539,16,18,255,255,301016411,2425756636,96,91,0,0,14574.10845,288.225375,188.02566,157.385172,0.145964,0.145216,0.000748,0,0,0,0,0,16,23,25,16,15,1,4,3
1577,1335,6881,114,5,2.596724,1540,1644,31,29,4,4,6,4448.682129,4784.489746,16,18,255,255,3813885964,208631094,96,91,0,0,11944.38795,291.364813,173.091399,152.684063,0.001267,0.001094,0.000173,0,0,0,0,0,20,8,10,20,19,1,2,3
1578,20057,6881,114,5,2.483491,2302,34406,31,29,5,15,6,7170.551758,108192.8672,30,42,255,255,563464478,2208972249,77,819,0,0,6578.344657,4967.145686,85.626038,60.552998,0.000995,0.000814,0.000181,0,0,0,0,0,6,7,7,6,4,1,2,3
1579,1981,6881,114,5,2.245723,1540,1644,31,29,4,4,6,5144.000488,5532.293945,16,18,255,255,2291434122,2295165225,96,91,0,0,8743.411772,271.675406,149.692927,132.069297,0.000703,0.00054,0.000163,0,0,0,0,0,6,23,25,6,5,1,3,3
1580,3701,6881,114,5,2.290611,1540,1644,31,29,4,4,6,5043.195801,5423.880371,16,18,255,255,2291435837,232011135,96,91,0,0,8543.807314,259.718047,152.681729,134.681,0.001949,0.00103,0.000919,0,0,0,0,0,6,23,25,6,5,1,3,3
1581,6062,6881,114,5,1.900494,1540,1644,31,29,4,4,6,6078.419434,6537.247559,16,18,255,255,241013375,2639360880,96,91,0,0,9858.342213,282.010281,126.674934,105.499,0.107883,0.107007,0.000876,0,0,0,0,0,8,11,11,9,8,1,4,2
1582,6787,6881,114,5,2.725175,1540,1644,31,29,4,4,6,4238.994141,4558.973633,16,18,255,255,1081021779,2472543239,96,91,0,0,13548.11171,439.676781,181.60047,155.348594,0.085037,0.084248,0.000789,0,0,0,0,0,8,8,10,9,8,1,3,2
1583,7918,6881,114,5,2.050937,1540,1644,31,29,4,4,6,5632.547852,6057.719238,16,18,255,255,241015227,2642421450,96,91,0,0,13378.99331,284.617625,136.707205,120.61482,0.000611,0.00048,0.000131,0,0,0,0,0,8,11,11,9,8,1,4,2
1584,3634,6881,114,5,2.525566,1540,1644,31,29,4,4,6,4574.023926,4919.292969,16,18,255,255,2428143887,347887609,96,91,0,0,11831.29553,370.047188,168.349662,148.534531,0.000613,0.000474,0.000139,0,0,0,0,0,20,23,25,20,19,1,10,2
1585,47223,6881,114,5,2.133959,1540,1644,31,29,4,4,6,5413.412109,5822.04248,16,18,255,255,278560593,2487549120,96,91,0,0,10298.08292,323.6495,142.240869,124.402531,0.02002,0.019115,0.000905,0,0,0,0,0,20,23,25,20,19,1,10,2
1586,43714,80,114,5,0.119112,1052,824,31,29,2,2,4,61857.74609,49835.44922,8,10,255,255,3748139232,4142204836,132,82,1,83,996.591439,24.16899,16.953714,13.172777,0.000711,0.000553,0.000158,0,0,1,0,0,1,1,11,8,1,1,1,0
1587,8650,80,114,5,0.193413,1052,824,31,29,2,2,4,38094.64453,30690.80078,8,10,255,255,1718557605,3902212977,132,82,1,83,1826.84654,46.687,27.58,21.394,0.001031,0.000863,0.000168,0,0,1,0,0,1,1,7,4,1,1,1,0
1588,26708,60447,114,5,1.539155,2662,23162,31,29,7,14,6,13508.71094,117524.2266,42,42,255,255,4246397444,876988119,63,551,0,0,0,73.50732,37.531146,37.512586,0.001319,0.001134,0.000185,0,0,0,0,0,6,5,5,6,1,1,1,1
1589,4319,53,120,2,0.001001,132,164,31,29,0,0,1,527472.5,655344.625,2,2,0,0,0,0,66,82,0,0,0,0,0.004,0.008,0,0,0,0,0,0,0,0,1,1,25,8,1,1,4,0
1590,30731,25229,114,5,24.015394,3910,51808,31,29,7,26,6,1282.843872,16997.09766,66,66,255,255,4260523114,4260856774,59,785,0,0,84647.29311,2654.16975,369.446405,369.457656,0.001,0.000648,0.000352,0,0,0,0,0,2,9,11,4,1,1,2,24
1591,27170,6881,114,5,2.573178,1540,1644,31,29,4,4,6,4489.390137,4828.270508,16,18,255,255,2936333481,2468951190,96,91,0,0,11040.52466,294.002719,171.521004,149.612594,0.030573,0.02976,0.000813,0,0,0,0,0,13,9,11,13,12,1,5,2
1592,56610,6881,114,5,2.719103,1540,1644,31,29,4,4,6,4248.459961,4569.153809,16,18,255,255,2936335339,2425770959,96,91,0,0,11890.23888,303.366031,181.185202,159.522469,0.007959,0.007219,0.00074,0,0,0,0,0,13,9,11,13,12,1,5,2
1593,54271,111,120,2,1.990231,568,304,31,29,0,0,6,1712.364014,916.476501,4,4,0,0,0,0,142,76,0,0,639.707,738.675062,452.342656,522.326656,0,0,0,0,0,0,0,0,6,8,10,7,1,1,1,2
1594,1031,6881,114,5,2.466707,1540,1644,31,29,4,4,6,4683.166504,5036.674316,16,18,255,255,2576336595,2422195829,96,91,0,0,11073.57952,310.979375,164.421335,145.071875,0.000606,0.00048,0.000126,0,0,0,0,0,16,11,11,16,15,1,6,2
1595,1913,6881,114,5,2.489195,1540,1644,31,29,4,4,6,4640.857422,4991.171387,16,18,255,255,2576337475,2432957472,96,91,0,0,10818.99359,315.424594,165.924927,145.389875,0.0183,0.017563,0.000737,0,0,0,0,0,16,11,11,16,15,1,6,2
1596,65189,6881,114,5,2.63999,1540,1644,31,29,4,4,6,4375.773926,4706.078125,16,18,255,255,430951799,2508550648,96,91,0,0,10464.14901,306.403188,175.974462,147.894594,0.126606,0.125778,0.000828,0,0,0,0,0,16,11,11,16,15,1,6,2
1597,20162,6881,114,5,2.631924,1540,1644,31,29,4,4,6,4389.18457,4720.500977,16,18,255,255,3776334220,286047137,96,91,0,0,10217.65309,301.225563,175.43974,154.789469,0.000906,0.000502,0.000404,0,0,0,0,0,20,10,11,20,19,1,4,2
1598,47951,6881,114,5,2.479092,1540,1644,31,29,4,4,6,4659.770996,5011.512695,16,18,255,255,3491430848,513162007,96,91,0,0,11810.87372,300.129281,165.231271,145.761125,0.001303,0.001149,0.000154,0,0,0,0,0,6,3,4,6,5,1,1,2
1599,26452,6881,114,5,3.095784,1540,1644,31,29,4,4,6,3731.526611,4013.199951,16,18,255,255,4118077999,2375960322,96,91,0,0,14124.1274,282.634375,206.362604,173.380469,0.149158,0.148315,0.000843,0,0,0,0,0,13,7,7,13,12,1,3,3
1600,60145,6881,114,5,2.695014,2302,34406,31,29,5,15,6,6607.757812,99701.14844,30,42,255,255,1523470764,70769273,77,819,0,0,7129.339525,6349.687014,92.920207,65.719363,0.000656,0.000519,0.000137,0,0,0,0,0,7,23,25,8,4,1,4,3
1601,1429,6881,114,5,3.094378,1540,1644,31,29,4,4,6,3733.221924,4015.023438,16,18,255,255,2218918002,2293747899,96,91,0,0,15232.72912,359.452437,206.26827,181.945359,0.002044,0.001306,0.000738,0,0,0,0,0,20,9,11,20,19,1,3,3
1602,2310,6881,114,5,3.164028,1540,1644,31,29,4,4,6,3651.04248,3926.640381,16,18,255,255,2218918858,2335141633,96,91,0,0,18867.71329,391.808031,210.884862,182.110234,0.070953,0.068153,0.0028,0,0,0,0,0,20,9,11,20,19,1,3,3
1603,31090,6881,114,5,2.720451,1540,1644,31,29,4,4,6,4246.354492,4566.889648,16,18,255,255,850949202,129167205,96,91,0,0,13103.92613,298.871125,181.341196,158.871172,0.021511,0.019636,0.001875,0,0,0,0,0,20,23,25,20,19,1,10,3
1604,32775,6881,114,5,2.554977,1540,1644,31,29,4,4,6,4521.371582,4862.666016,16,18,255,255,2996337373,2390973794,96,91,0,0,12611.04284,304.703969,170.307735,157.851625,0.031012,0.029341,0.001671,0,0,0,0,0,20,23,25,20,19,1,10,3
1605,51815,6881,114,5,2.523536,2302,34406,31,29,5,15,6,7056.764648,106475.9922,30,42,255,255,1166045484,70886438,77,819,0,0,6291.051993,6192.874589,87.007238,61.538364,0.0006,0.000458,0.000142,0,0,0,0,0,8,11,11,9,8,1,4,3
1606,44379,6881,114,5,2.08609,1540,1644,31,29,4,4,6,5537.632324,5955.63916,16,18,255,255,3453885490,250022193,96,91,0,0,11295.4001,266.734312,139.04966,122.68118,0.000631,0.000498,0.000133,0,0,0,0,0,13,9,8,13,12,1,3,3
1607,35867,6881,114,5,2.23766,1540,1644,31,29,4,4,6,5162.536133,5552.229004,16,18,255,255,3468016365,2410616957,96,91,0,0,9632.493358,287.324781,149.148533,131.585406,0.000868,0.000701,0.000167,0,0,0,0,0,7,10,11,10,6,1,6,3
1608,26046,6881,114,5,2.54014,1540,1644,31,29,4,4,6,4547.780762,4891.069336,16,18,255,255,1523474563,114772500,96,91,0,0,9166.350145,300.93225,169.309798,145.407297,0.183126,0.068213,0.114913,0,0,0,0,0,7,23,25,8,4,1,4,3
1609,36172,6881,114,5,3.17369,2302,34406,31,29,5,15,6,5611.133789,84663.59375,30,42,255,255,588495910,173579412,77,819,0,0,7833.344677,6529.326488,109.425793,73.599412,0.1569,0.156113,0.000787,0,0,0,0,0,16,6,7,16,15,1,3,3
1610,54010,6881,114,5,2.343108,1540,1644,31,29,4,4,6,4930.204102,5302.359375,16,18,255,255,2218916298,136656289,96,91,0,0,11624.8253,346.96225,156.170003,137.766297,0.001252,0.00108,0.000172,0,0,0,0,0,20,9,11,20,19,1,3,3
1611,40923,6881,114,5,2.888217,2302,34406,31,29,5,15,6,6165.741699,93031.78906,30,42,255,255,2711432876,2325288458,77,819,0,0,6045.975687,4999.31813,99.579308,70.430854,0.000707,0.000551,0.000156,0,0,0,0,0,6,9,8,6,5,1,1,3
1612,13400,5190,114,5,6.755689,1272,2572,31,29,4,4,6,1412.735229,2877.574707,16,18,255,255,3903105069,3903435844,80,143,0,0,45962.75096,1306.505625,450.352733,397.356281,0.000765,0.000621,0.000144,0,0,0,0,0,6,5,5,6,1,1,1,7
1613,51022,30318,114,5,26.173834,4152,2976,31,29,7,7,6,1220.455566,877.211975,26,28,255,255,3120526841,1007505436,160,106,0,0,147882.2894,4396.904,1046.94028,969.378,0.000762,0.000622,0.00014,0,0,0,0,0,16,3,4,16,1,1,1,26
1614,41324,5190,114,5,3.997117,1272,2572,31,29,4,4,6,2387.720947,4863.505371,16,18,255,255,1766039937,1766389472,80,143,0,0,18803.54304,540.8195,266.450521,235.085938,0.000776,0.000644,0.000132,0,0,0,0,0,7,5,5,8,1,1,1,4
1615,42898,6881,114,5,2.000151,1540,1644,31,29,4,4,6,5775.563965,6211.53125,16,18,255,255,2390595141,2645690935,96,91,0,0,11857.06456,274.289656,133.321473,117.595531,0.001165,0.001023,0.000142,0,0,0,0,0,8,11,11,9,8,1,4,2
1616,6662,6881,114,5,2.586287,1540,1644,31,29,4,4,6,4466.634766,4803.797852,16,18,255,255,3518076031,478023010,96,91,0,0,11397.29176,286.932594,172.397394,161.57475,0.001291,0.00109,0.000201,0,0,0,0,0,16,8,10,16,15,1,2,2
1617,3138,5190,114,5,1.916703,1272,2572,31,29,4,4,6,4979.383789,10142.41699,16,18,255,255,458555447,462761345,80,143,0,0,7032.928993,174.294563,127.754463,112.321,0.007418,0.007239,0.000179,0,0,0,0,0,2,9,8,4,1,1,1,2
1618,39081,6881,114,5,2.100271,1540,1644,31,29,4,4,6,5500.242676,5915.427246,16,18,255,255,1308499841,251249958,96,91,0,0,11456.56616,307.147719,139.996271,123.483414,0.001953,0.001042,0.000911,0,0,0,0,0,13,9,8,13,12,1,3,3
1619,6005,6881,114,5,2.818535,2302,34406,31,29,5,15,6,6318.175781,95331.78906,30,42,255,255,3453882942,245566870,77,819,0,0,8089.327607,5540.094635,97.179484,65.935564,0.116965,0.115176,0.001789,0,0,0,0,0,13,9,8,13,12,1,3,3
1620,29634,6881,114,5,2.506878,1540,1644,31,29,4,4,6,4608.122559,4955.965332,16,18,255,255,2983816739,139376459,96,91,0,0,15576.95537,313.916156,167.104006,146.743703,0.014915,0.012234,0.002681,0,0,0,0,0,6,9,8,7,5,1,3,3
1621,53716,6881,114,5,3.064531,1540,1644,31,29,4,4,6,3769.581543,4054.127686,16,18,255,255,2983819412,127341416,96,91,0,0,16999.04907,366.79475,204.252194,180.240594,0.0014,0.000436,0.000964,0,0,0,0,0,6,9,8,7,5,1,3,3
1622,12834,6881,114,5,2.76648,2302,34406,31,29,5,15,6,6437.061035,97125.59375,30,42,255,255,3468012776,129167030,77,819,0,0,7343.443701,6741.773356,95.383173,65.370637,0.088016,0.086283,0.001733,0,0,0,0,0,7,10,11,10,6,1,6,3
1623,29382,6881,114,5,3.171431,2302,34406,31,29,5,15,6,5615.130859,84723.89844,30,42,255,255,2996333981,2261946680,77,819,0,0,8458.767651,7105.027864,109.347307,77.307415,0.001967,0.001824,0.000143,0,0,0,0,0,20,23,25,20,19,1,10,3
1624,24847,6881,114,5,2.473357,1540,1644,31,29,4,4,6,4670.575195,5023.132812,16,18,255,255,2828852204,2269744170,96,91,0,0,10611.22859,286.748063,164.864463,145.426938,0.00199,0.001096,0.000894,0,0,0,0,0,6,23,25,6,4,1,2,3
1625,23415,21,114,5,12.40586,2934,3742,31,29,11,15,2,1855.897095,2368.558105,52,54,255,255,3046397311,902068474,56,69,0,0,41542.54987,1258.217,243.245533,234.062437,0.000687,0.000546,0.000141,0,0,0,0,0,1,1,10,10,1,1,2,12
1626,50695,6881,114,5,2.49132,1540,1644,31,29,4,4,6,4636.899414,4986.914551,16,18,255,255,3048010883,514433522,96,91,0,0,16089.56678,385.864469,166.065927,146.462531,0.001541,0.001452,8.90E-05,0,0,0,0,0,16,6,7,16,15,1,3,2
1627,20985,6881,114,5,2.668486,1540,1644,31,29,4,4,6,4329.046387,4655.823242,16,18,255,255,3776335040,2436420076,96,91,0,0,11536.67854,303.948281,177.873129,156.937234,0.001673,0.000552,0.001121,0,0,0,0,0,20,10,11,20,19,1,4,2
1628,28529,6881,114,5,2.203036,1540,1644,31,29,4,4,6,5243.672852,5639.490234,16,18,255,255,850946522,2434764600,96,91,0,0,11000.03813,251.071719,146.846935,128.281352,0.023027,0.022244,0.000783,0,0,0,0,0,20,23,25,20,19,1,10,2
1629,23482,6881,114,5,2.716888,1540,1644,31,29,4,4,6,4251.923828,4572.878906,16,18,255,255,478434947,2407754408,96,91,0,0,11862.14817,336.160031,181.104273,159.576,0.004903,0.004093,0.00081,0,0,0,0,0,6,5,5,7,5,1,2,3
1630,62301,6881,114,5,2.946783,1540,1644,31,29,4,4,6,3920.207031,4216.123047,16,18,255,255,478435905,2453379466,96,91,0,0,11644.54092,322.798812,196.410865,169.343,0.077722,0.067944,0.009778,0,0,0,0,0,6,5,5,7,5,1,2,3
1631,61521,6881,114,5,2.56844,2302,34406,31,29,5,15,6,6933.391602,104614.4766,30,42,255,255,2893043494,34550544,77,819,0,0,6084.936607,4835.776183,88.528796,62.626414,0.000884,0.000752,0.000132,0,0,0,0,0,7,6,7,10,6,1,1,3
1632,45006,6881,114,5,2.684824,1540,1644,31,29,4,4,6,4302.703125,4627.491211,16,18,255,255,301014684,187062490,96,91,0,0,14632.78401,308.031031,178.965069,157.862469,0.002079,0.001161,0.000918,0,0,0,0,0,16,23,25,16,15,1,4,3
1633,51767,6881,114,5,2.689048,1540,1644,31,29,4,4,6,4295.943848,4620.222168,16,18,255,255,2996334850,2267337804,96,91,0,0,11837.70294,312.24825,179.2484,158.151938,0.000613,0.00046,0.000153,0,0,0,0,0,20,23,25,20,19,1,10,3
1634,52342,6881,114,5,2.854204,2302,34406,31,29,5,15,6,6239.217773,94140.4375,30,42,255,255,146045764,145657063,77,819,0,0,6726.239609,5682.518409,98.374242,69.579951,0.004093,0.001421,0.002672,0,0,0,0,0,6,23,25,6,5,1,3,3
1635,45600,6881,114,5,2.499778,1540,1644,31,29,4,4,6,4621.210449,4970.041504,16,18,255,255,3226409209,2587202107,96,91,0,0,16253.04782,348.464094,166.62733,146.928172,0.002765,0.001994,0.000771,0,0,0,0,0,8,8,10,9,8,1,3,2
1636,18630,6881,114,5,2.460726,1540,1644,31,29,4,4,6,4694.549316,5048.916504,16,18,255,255,2576335778,2421211096,96,91,0,0,9373.309971,299.417094,164.025198,144.682594,0.001222,0.00112,0.000102,0,0,0,0,0,16,11,11,16,15,1,6,2
1637,42217,53,120,2,0.001413,146,178,31,29,0,0,1,413305,503892.4063,2,2,0,0,0,0,73,89,0,0,0,0,0.008,0.004,0,0,0,0,0,0,0,0,1,1,11,10,1,1,6,0
1638,36947,6881,114,5,2.281268,1540,1644,31,29,4,4,6,5063.850586,5446.094238,16,18,255,255,1318434578,259975114,96,91,0,0,10215.61718,290.102688,152.06146,131.415531,0.047905,0.047203,0.000702,0,0,0,0,0,7,10,11,10,6,1,6,3
1639,25224,6881,114,5,3.389808,1540,1644,31,29,4,4,6,3407.862793,3665.104492,16,18,255,255,4211432783,26998524,96,91,0,0,13963.84125,390.241406,225.963869,199.340594,0.001146,0.001014,0.000132,0,0,0,0,0,7,7,7,8,4,1,1,3
1640,44167,6881,114,5,2.783989,1540,1644,31,29,4,4,6,4149.441895,4462.661621,16,18,255,255,2446400349,114777482,96,91,0,0,15114.48863,313.600875,185.576872,160.516125,0.171084,0.055214,0.11587,0,0,0,0,0,16,23,25,16,15,1,4,3
1641,58457,6881,114,5,3.121473,1540,1644,31,29,4,4,6,3700.816895,3980.172119,16,18,255,255,2841367235,225769465,96,91,0,0,16975.30637,330.809937,208.073135,174.423172,0.157986,0.156277,0.001709,0,0,0,0,0,16,8,10,16,15,1,2,3
1642,63812,6881,114,5,3.003047,2302,34406,31,29,5,15,6,5929.977051,89474.46094,30,42,255,255,2576334814,245589533,77,819,0,0,7485.880783,6603.479948,103.540446,72.968707,0.012979,0.011318,0.001661,0,0,0,0,0,16,11,11,16,15,1,6,3
1643,53097,6881,114,5,2.51876,2302,34406,31,29,5,15,6,7070.145508,106677.8906,30,42,255,255,4020534836,67982784,77,819,0,0,5551.916849,5207.993632,86.842623,60.429681,0.041991,0.041142,0.000849,0,0,0,0,0,20,7,7,20,19,1,1,3
